task_name,total,correct,wrong,score,accuracy,precision,recall,f1_score,point_score
IR_abstract2pubmedlink,4,1,3,0.0025,25.0,0.25,0.25,0.25,True
IR_pmid2title,4,2,2,0.015,50.0,0.5,0.5,0.5,True
IR_pubmedlink2title,4,1,3,0.0025,25.0,0.25,0.25,0.25,True
IR_title2pubmedlink,4,1,3,0.0025,25.0,0.25,0.25,0.25,True
reasoning_fake,4,2,2,0.015,50.0,0.5,0.5,0.5,True
reasoning_FCT,4,0,4,-0.01,0.0,0.0,0.0,,True
reasoning_nota,4,3,1,0.0275,75.0,0.75,0.75,0.75,True
IR_abstract2pubmedlink,4,1,3,0.04,25.0,0.25,0.25,0.25,False
IR_pmid2title,4,2,2,0.04,50.0,0.5,0.5,0.5,False
IR_pubmedlink2title,4,1,3,0.04,25.0,0.25,0.25,0.25,False
IR_title2pubmedlink,4,1,3,0.04,25.0,0.25,0.25,0.25,False
reasoning_fake,4,2,2,0.04,50.0,0.5,0.5,0.5,False
reasoning_FCT,4,0,4,0.04,0.0,0.0,0.0,,False
reasoning_nota,4,3,1,0.04,75.0,0.75,0.75,0.75,False
